Id,Price
725,160977.1943384939
15856,205021.43423307428
5480,212507.6459383828
15664,351147.02027908305
14275,138653.6291184112
7633,202682.88312260163
13329,179282.54709502772
5502,227907.54872121775
4220,302252.93331875675
11538,211079.52331348788
15975,271749.9900958475
3310,215108.52123814626
9286,150570.3566205825
11260,180177.28274255633
5214,101913.13832396516
11307,183019.00890424725
13543,359693.38056189136
615,190421.1184667321
3495,212600.23568573492
2321,243709.5470959351
12046,191986.93263255226
16688,140802.36706918874
12694,218099.36065679698
783,155466.271792699
8968,174265.33413844975
13454,179112.22929216147
12190,268722.8462608915
11160,119158.60325217892
10291,194659.75067712605
891,280335.14453853935
2982,177134.23733640002
3818,263960.06950526393
2449,195477.70244029444
8317,162027.63007497462
4922,185116.39717568608
1257,240344.75297853423
9348,202446.06252420394
4176,201224.96042053401
10704,166391.3720480896
6624,118708.11816792667
5428,191721.1864067096
12749,168288.69210893076
8994,188169.73604667472
11513,139130.41449544067
3047,193458.28648969645
9519,188901.3478424721
12309,240086.5831051269
14081,273892.78038416826
8334,246136.70513570643
6343,175896.4318677591
14788,127837.83406454118
15748,393731.33479840803
153,241637.57440075642
14149,183162.79627912163
269,192436.79588039842
5452,138050.0841960921
721,182725.81144199934
5079,340484.32439406554
2831,130392.15008165009
10614,113076.95957063841
10131,242866.24725960934
9996,299307.82545438374
3061,206118.33923698938
11733,326465.91927175014
3726,256005.2566626746
10929,215663.64444737262
9011,224559.47477221402
16182,299872.0452209177
4976,187149.08530802454
9897,242720.1579660137
1872,160554.84440674508
9205,371501.3088908355
5403,373360.4492110459
14074,206787.8766900986
6268,156973.605078446
14232,172011.54326803127
8532,242940.81437198297
7034,314855.23449056415
6553,253230.1454254619
3133,179281.7830422166
8596,209140.0447201548
12389,221410.83977736311
14462,176086.48960736027
8860,317105.1324930835
8377,281847.97547283594
6367,313146.9738404956
6917,255503.64204338827
4216,197230.58437190708
5806,171520.7908898997
5438,170784.64095324537
6632,199673.03670773422
2650,150947.78323572731
5396,193908.14707744934
4044,152083.84101688614
1345,224552.78204384772
856,184695.71344557632
12791,269769.90470649087
12499,215340.0722674521
12249,126938.94754506541
14641,148046.18952810366
1919,173198.83900869862
7848,194997.06950944316
10749,180860.94713030843
15554,184755.2210735586
15834,155576.58877499506
1355,137272.1959687029
15451,181609.11955847076
12401,203858.60228879665
10290,170989.73884960532
9462,123019.68219312525
3103,234824.7415117869
3420,134168.65668200364
12262,234719.93048321258
5032,153343.8379099674
8949,301393.1491168058
15567,228026.30228850935
16389,163138.5620177644
7809,89052.50744701688
8990,168237.07931529699
16089,252485.77212066244
12743,96938.91081585453
5132,126763.99823371664
1619,287693.3392475934
2428,99104.25350677986
16741,161311.68592439545
13193,219016.107101417
12588,511579.8462911013
5067,174161.75650945306
14685,124241.66986585007
2292,184942.0466680246
5746,122537.24143377882
12578,165720.31627632558
14834,183901.1778128942
2147,167508.6012207317
8222,128895.99824747295
10419,252104.3902436197
11492,219766.54223133734
3006,219227.86060049417
8761,198540.9613040943
15371,334992.3825304601
16367,159587.99018305124
6317,261866.30954980143
10878,282872.8764004111
3895,164988.3304288728
8041,204312.98525878266
13428,427920.34857033344
14669,156488.66305399052
1006,179406.96367238948
12271,177138.51800958972
3764,442107.88232484827
7675,198054.5428726252
11709,264629.2645361979
8629,150606.1862763945
1105,195064.10175413103
6096,187707.76966376544
11727,215178.78973120582
5157,191136.0140124821
3679,162153.41750361733
1755,137981.51534267154
7391,194824.76144531154
7425,98610.97156816251
6882,367017.9697325907
10752,363162.6566541587
7472,194675.9697944585
14320,95016.56892032447
9596,165672.6180503344
5317,209903.55846416677
7378,86992.60076500294
16154,179805.7987634714
3464,197573.62596439582
4197,244753.50028257075
9477,111305.91091894513
12705,193388.7724121065
16426,200513.71931754707
1481,67287.11541952453
9946,256962.99626559543
